code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
GGG,2014J,F,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,30,N,11.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.3020613918729727,-0.816496581927726,0.025825382240542347,,,,,0,0.0010289861,0.0,0
BBB,2014J,F,South Region,Lower Than A Level,80-90%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012322682,0.0,0
CCC,2014J,M,South West Region,A Level or Equivalent,20-30%,0-35,0,90,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0010011651,0.0,0
BBB,2014B,F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,438.0,286.0,111.0,0.0,33.0,0.0,0.0,868.0,0.5046082949308756,0.3294930875576037,0.12788018433179724,0.0,0.038018433179723504,0.0,0.0,1.1242412924318868,-18.124399491686376,0.10015975523565018,8.0,58.5,100.0,63.0,0,0.24552296,0.11788838356733322,0
DDD,2013J,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,60,Y,966.0,682.0,11.0,63.0,64.0,1.0,0.0,1787.0,0.540570789031897,0.38164521544487967,0.006155567991046447,0.035254616675993285,0.03581421376608842,0.0005595970900951316,0.0,0.9851490859704715,-10.620220869092934,0.03685215909592339,7.0,84.0,94.0,200.0,1,0.8977176,0.8561855792999268,1
BBB,2013B,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,347.0,1418.0,73.0,0.0,8.0,0.0,0.0,1846.0,0.18797399783315277,0.7681473456121344,0.03954496208017335,0.0,0.004333694474539545,0.0,0.0,0.6850957675995789,-27.45459110795864,0.14885578882584485,11.0,82.81818181818181,100.0,100.0,1,0.90240693,0.8703658103942871,1
DDD,2013J,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,90,N,218.0,0.0,3.0,0.0,1.0,0.0,0.0,222.0,0.9819819819819819,0.0,0.013513513513513514,0.0,0.0045045045045045045,0.0,0.0,0.24971248112885477,-3.4169020787954762,0.13113792080754186,2.0,60.0,70.0,15.0,0,0.0012532286,0.0,0
CCC,2014B,M,South Region,HE Qualification,90-100%,0-35,0,90,N,2349.0,430.0,1218.0,26.0,25.0,0.0,12.0,4060.0,0.5785714285714286,0.10591133004926108,0.3,0.0064039408866995075,0.006157635467980296,0.0,0.002955665024630542,1.0019347558052227,-21.198841136393952,-0.0200053231508652,19.0,57.89473684210526,91.0,192.0,0,0.199233,0.15603503286838533,0
FFF,2014B,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,1909.0,270.0,636.0,28.0,30.0,0.0,38.0,2911.0,0.6557883888698042,0.09275163174166953,0.21848162143593267,0.009618687736173137,0.010305736860185504,0.0,0.01305393335623497,0.9848564936977889,21.008903507189007,-0.07962338531049638,12.0,70.66666666666667,96.0,100.0,1,0.91037,0.8936689257621765,1
FFF,2014B,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,424.0,87.0,702.0,0.0,8.0,0.0,0.0,1221.0,0.34725634725634724,0.07125307125307126,0.5749385749385749,0.0,0.006552006552006552,0.0,0.0,0.9288306652169551,31.70038838403876,0.010625780285427914,12.0,49.25,77.0,100.0,0,0.26767942,0.22384755909442902,0
BBB,2014B,F,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,44.0,136.0,28.0,0.0,3.0,0.0,0.0,211.0,0.20853080568720378,0.6445497630331753,0.13270142180094788,0.0,0.014218009478672985,0.0,0.0,1.0334218729165898,2.1995826372247187,-0.001024713191808134,5.0,75.6,100.0,43.0,0,0.025563907,0.007001243438571692,0
BBB,2014J,F,London Region,HE Qualification,10-20,0-35,0,120,N,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9278749699972224,-7.000000006999999,0.36889616867902963,1.0,1.0,1.0,0.0,0,0.0026028324,0.0,0
BBB,2014J,F,Wales,HE Qualification,60-70%,0-35,0,60,N,1662.0,302.0,305.0,0.0,1.0,0.0,0.0,2270.0,0.73215859030837,0.13303964757709252,0.1343612334801762,0.0,0.0004405286343612335,0.0,0.0,0.7839729652619276,-8.110878172550992,0.003830618804208641,5.0,65.8,89.0,100.0,0,0.8001715,0.7139975428581238,1
BBB,2013J,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,377.0,161.0,161.0,0.0,19.0,0.0,0.0,718.0,0.5250696378830083,0.22423398328690808,0.22423398328690808,0.0,0.026462395543175487,0.0,0.0,1.1355704630883627,-4.907810732231577,0.05325276205756107,10.0,80.1,100.0,82.0,1,0.8920514,0.8517349123954773,1
EEE,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,2045.0,216.0,715.0,795.0,75.0,0.0,0.0,3846.0,0.531721268850754,0.056162246489859596,0.1859074362974519,0.20670826833073322,0.01950078003120125,0.0,0.0,1.2183875591035342,-21.45708454286674,-0.00045747916018110574,5.0,84.8,95.0,102.0,1,0.7090655,0.645161759853363,1
GGG,2013J,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,591.0,167.0,129.0,0.0,0.0,102.0,0.0,989.0,0.5975733063700708,0.16885743174924167,0.13043478260869565,0.0,0.0,0.10313447927199192,0.0,1.130636373309541,3.1234143264975986,0.0024037788573237026,9.0,83.88888888888889,100.0,0.0,1,0.8040522,0.7219673037528992,1
FFF,2013J,F,South West Region,Lower Than A Level,10-20,0-35,0,90,N,286.0,5.0,42.0,7.0,3.0,0.0,0.0,343.0,0.8338192419825073,0.014577259475218658,0.12244897959183673,0.02040816326530612,0.008746355685131196,0.0,0.0,0.6609781045088279,-14.557000024098869,0.2601602152765069,1.0,70.0,70.0,12.5,0,0.0017071309,0.0,0
CCC,2014J,M,London Region,Lower Than A Level,0-10%,0-35,0,150,N,1112.0,27.0,181.0,0.0,27.0,4.0,0.0,1351.0,0.8230940044411547,0.01998519615099926,0.13397483345669875,0.0,0.01998519615099926,0.0029607698001480384,0.0,0.6237327910717785,2.7710648537104423,-0.11671135703944924,12.0,62.833333333333336,100.0,368.0,1,0.8206289,0.6937299966812134,1
FFF,2014B,M,Wales,Lower Than A Level,10-20,0-35,0,90,N,116.0,1.0,33.0,0.0,5.0,0.0,0.0,155.0,0.7483870967741936,0.0064516129032258064,0.2129032258064516,0.0,0.03225806451612903,0.0,0.0,0.8332293019930312,2.79508497270807,-0.10913349935397956,,,,,0,0.0046421764,0.0004987531341612339,0
EEE,2014J,M,London Region,A Level or Equivalent,40-50%,0-35,0,90,N,39.0,3.0,3.0,0.0,4.0,0.0,0.0,49.0,0.7959183673469388,0.061224489795918366,0.061224489795918366,0.0,0.08163265306122448,0.0,0.0,1.048695929740737,-0.8164965819277265,0.02282774903983354,,,,,0,0.0022728874,0.0,0
BBB,2013B,F,London Region,Lower Than A Level,0-10%,35-55,1,180,N,61.0,53.0,67.0,0.0,2.0,0.0,0.0,183.0,0.3333333333333333,0.2896174863387978,0.366120218579235,0.0,0.01092896174863388,0.0,0.0,1.2390775921328754,-5.236944022431092,0.03199513070502662,6.0,77.16666666666667,100.0,44.0,0,0.019787638,0.0052183113060891625,0
FFF,2014B,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,3493.0,1028.0,1093.0,41.0,54.0,1.0,2.0,5712.0,0.6115196078431373,0.1799719887955182,0.19135154061624648,0.007177871148459383,0.009453781512605041,0.00017507002801120448,0.00035014005602240897,1.0135373251492525,-69.73003701250663,0.016366248232264062,15.0,71.53333333333333,90.0,125.0,0,0.700787,0.6468867540359498,1
CCC,2014B,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,150,Y,411.0,89.0,337.0,0.0,14.0,0.0,0.0,851.0,0.48296122209165687,0.1045828437132785,0.39600470035252644,0.0,0.01645123384253819,0.0,0.0,1.0501113769337407,11.200051706635511,-0.09432189466117007,8.0,85.5,100.0,198.0,0,0.7653177,0.6652071475982666,1
FFF,2013B,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,3904.0,797.0,743.0,66.0,67.0,0.0,48.0,5625.0,0.6940444444444445,0.1416888888888889,0.1320888888888889,0.011733333333333333,0.011911111111111112,0.0,0.008533333333333334,0.9470469001605888,-14.165248687559334,-0.03758500864060393,12.0,85.58333333333333,98.0,100.0,1,0.7026724,0.6107068181037902,1
FFF,2014J,M,Scotland,HE Qualification,10-20,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00057375495,0.0,0
DDD,2014B,M,Ireland,A Level or Equivalent,40-50%,0-35,0,60,N,988.0,130.0,5.0,101.0,22.0,3.0,0.0,1249.0,0.7910328262610088,0.10408326661329063,0.0040032025620496394,0.08086469175340272,0.017614091273018415,0.0024019215372297837,0.0,0.7506229588948422,-8.391338691647833,0.029819435269427923,7.0,77.14285714285714,95.0,200.0,0,0.917712,0.8803833365440369,1
FFF,2013B,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,565.0,220.0,412.0,5.0,8.0,0.0,0.0,1210.0,0.4669421487603306,0.18181818181818182,0.34049586776859503,0.004132231404958678,0.006611570247933884,0.0,0.0,1.1067343648012282,10.152825052479553,0.09968779951766926,10.0,78.2,92.0,100.0,1,0.86888134,0.8388654351234436,1
BBB,2013B,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0008090475,0.0,0
EEE,2013J,M,North Region,HE Qualification,nan,0-35,0,30,N,2648.0,1193.0,571.0,283.0,69.0,0.0,0.0,4764.0,0.5558354324097398,0.2504198152812762,0.11985726280436608,0.059403862300587744,0.014483627204030227,0.0,0.0,1.1611034860209204,-24.16465114556957,0.031422151864718716,7.0,91.0,98.0,118.0,1,0.44853503,0.30956743359565736,0
BBB,2014B,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,146.0,193.0,66.0,0.0,7.0,0.0,0.0,412.0,0.35436893203883496,0.4684466019417476,0.16019417475728157,0.0,0.01699029126213592,0.0,0.0,1.1359424928400534,-5.191744140221388,0.1121979828833629,11.0,83.45454545454545,100.0,100.0,0,0.8288747,0.77270348072052,1
GGG,2014B,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,30,Y,68.0,14.0,102.0,0.0,0.0,0.0,0.0,184.0,0.3695652173913043,0.07608695652173914,0.5543478260869565,0.0,0.0,0.0,0.0,1.0106441734843443,3.659710458083576,-0.014926493910542921,8.0,62.5,80.0,0.0,1,0.57250184,0.4494191586971283,0
FFF,2014J,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,3559.0,351.0,574.0,41.0,47.0,0.0,31.0,4603.0,0.7731913969150555,0.07625461655442103,0.1247012817727569,0.008907234412339779,0.01021073213121877,0.0,0.006734738214208125,0.7823127235086749,-12.211160735205864,2.0753106093275603e-05,12.0,85.75,96.0,100.0,0,0.7654941,0.6674146533012391,1
EEE,2014J,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,992.0,220.0,160.0,292.0,13.0,0.0,0.0,1677.0,0.5915324985092427,0.13118664281454978,0.09540846750149076,0.17412045319022063,0.007751937984496124,0.0,0.0,1.1553149701874306,2.8480839276204644,-0.010428413169469321,4.0,92.25,95.0,100.0,0,0.62819666,0.495911568403244,0
BBB,2013J,F,West Midlands Region,HE Qualification,60-70%,0-35,0,60,N,91.0,265.0,1.0,0.0,4.0,0.0,0.0,361.0,0.2520775623268698,0.7340720221606648,0.002770083102493075,0.0,0.0110803324099723,0.0,0.0,0.716104538310958,-57.236539311945776,0.31530241890599386,1.0,80.0,80.0,5.0,0,0.0017697504,0.0,0
FFF,2013B,M,North Region,A Level or Equivalent,nan,35-55,0,90,N,896.0,279.0,475.0,2.0,14.0,0.0,5.0,1671.0,0.5362058647516457,0.16696588868940754,0.28426092160383004,0.0011968880909634949,0.008378216636744464,0.0,0.002992220227408737,1.069040698429898,-14.71912227290879,0.03348761712687702,12.0,83.41666666666667,97.0,100.0,1,0.90198475,0.8732701897621155,1
CCC,2014J,M,Scotland,A Level or Equivalent,80-90%,0-35,0,90,N,309.0,73.0,249.0,0.0,7.0,0.0,0.0,638.0,0.4843260188087774,0.11442006269592477,0.390282131661442,0.0,0.0109717868338558,0.0,0.0,1.052445679718783,-1.6508205461414747,-0.14464971058846907,9.0,87.88888888888889,100.0,200.0,1,0.6541617,0.5774230122566223,1
EEE,2013J,M,South Region,HE Qualification,40-50%,0-35,0,120,N,981.0,273.0,307.0,370.0,29.0,0.0,0.0,1960.0,0.5005102040816326,0.1392857142857143,0.15663265306122448,0.18877551020408162,0.01479591836734694,0.0,0.0,1.2978421514914988,-3.5818941424209725,0.006001841629656262,6.0,72.66666666666667,90.0,111.0,1,0.8359441,0.7824529886245728,1
GGG,2013J,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,205.0,54.0,101.0,0.0,0.0,0.0,0.0,360.0,0.5694444444444444,0.15,0.28055555555555556,0.0,0.0,0.0,0.0,1.0288140472005232,0.22050738246688503,-0.005072467511373475,9.0,86.55555555555556,100.0,0.0,1,0.81080824,0.7643098115921021,1
CCC,2014J,M,Ireland,HE Qualification,nan,0-35,0,60,N,511.0,73.0,547.0,0.0,8.0,0.0,0.0,1139.0,0.4486391571553995,0.06409130816505706,0.48024582967515367,0.0,0.007023705004389816,0.0,0.0,0.946182196261705,-11.014780324669859,-0.04620418871711186,5.0,82.0,89.0,125.0,1,0.84600013,0.7927265644073487,1
CCC,2014J,M,South Region,Lower Than A Level,70-80%,55<=,0,60,N,2991.0,495.0,377.0,98.0,32.0,0.0,7.0,4000.0,0.74775,0.12375,0.09425,0.0245,0.008,0.0,0.00175,0.8448744143059039,-13.191739004460066,-0.13376636964883337,13.0,83.6923076923077,99.0,140.0,0,0.18837444,0.2101596176624298,0
DDD,2013B,F,West Midlands Region,A Level or Equivalent,nan,0-35,0,60,N,1757.0,613.0,66.0,185.0,110.0,19.0,0.0,2750.0,0.6389090909090909,0.22290909090909092,0.024,0.06727272727272728,0.04,0.006909090909090909,0.0,1.0615758633038586,-53.08045106694601,0.153674793847951,12.0,57.75,86.0,170.0,1,0.52360946,0.4173965215682983,0
BBB,2014B,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011068201,0.0,0
FFF,2013J,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,90,N,4358.0,2651.0,818.0,121.0,69.0,138.0,34.0,8189.0,0.5321773110269874,0.32372695078764196,0.09989009647087556,0.014775918915618512,0.008425937232873366,0.016851874465746732,0.0041519111002564415,1.126818035541821,-37.617609745961474,0.056382386197605806,12.0,92.75,100.0,100.0,0,0.27700582,0.2049346849322319,0
FFF,2013B,M,North Region,A Level or Equivalent,nan,0-35,0,60,N,1733.0,292.0,630.0,68.0,28.0,0.0,7.0,2758.0,0.6283538796229151,0.10587382160986222,0.22842639593908629,0.024655547498187092,0.01015228426395939,0.0,0.0025380710659898475,1.0273363006637881,8.05537644489372,0.10096811795884973,12.0,75.33333333333333,96.0,100.0,1,0.92449737,0.9200885891914368,1
EEE,2014J,M,Scotland,A Level or Equivalent,60-70%,0-35,0,90,N,649.0,126.0,84.0,190.0,30.0,0.0,0.0,1079.0,0.6014828544949027,0.11677479147358666,0.0778498609823911,0.17608897126969417,0.027803521779425393,0.0,0.0,1.1776349712524832,0.6594351406746914,0.050817924063458766,4.0,84.75,95.0,100.0,1,0.8349862,0.7818380475044251,1
BBB,2013B,F,South Region,Lower Than A Level,0-10%,0-35,0,60,Y,87.0,75.0,1.0,0.0,7.0,0.0,0.0,170.0,0.5117647058823529,0.4411764705882353,0.0058823529411764705,0.0,0.041176470588235294,0.0,0.0,0.9887870194077166,-7.187364751231087,0.08002538700001503,3.0,60.333333333333336,68.0,41.0,0,0.003751304,0.0004987531341612339,0
AAA,2013J,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,642.0,91.0,0.0,0.0,0.0,0.0,0.0,733.0,0.8758526603001364,0.12414733969986358,0.0,0.0,0.0,0.0,0.0,0.42592639326132226,-8.497547225415758,0.09337365672140106,5.0,53.4,65.0,100.0,1,0.87168145,0.834810471534729,1
BBB,2014J,F,Scotland,HE Qualification,0-10%,35-55,0,60,N,285.0,83.0,0.0,0.0,2.0,4.0,0.0,374.0,0.7620320855614974,0.22192513368983957,0.0,0.0,0.0053475935828877,0.0106951871657754,0.0,0.6904495183668821,-28.841704809452473,0.3574647289577899,4.0,66.75,100.0,65.0,0,0.066913106,0.02828575298190117,0
FFF,2014J,F,South Region,A Level or Equivalent,50-60%,0-35,0,120,N,3868.0,755.0,1415.0,39.0,34.0,1.0,40.0,6152.0,0.628738621586476,0.12272431729518855,0.23000650195058517,0.006339401820546164,0.0055266579973992196,0.00016254876462938882,0.006501950585175552,0.9855822522881336,-20.702406304142176,0.13762249940691035,12.0,88.16666666666667,96.0,100.0,0,0.58372283,0.4596275925636292,0
GGG,2014B,F,South Region,A Level or Equivalent,40-50%,35-55,0,30,N,372.0,76.0,74.0,0.0,0.0,1.0,0.0,523.0,0.7112810707456979,0.14531548757170173,0.14149139579349904,0.0,0.0,0.0019120458891013384,0.0,0.8607644199683939,-3.058537333822831,0.0445179646981354,8.0,88.75,100.0,0.0,0,0.6325358,0.5752261519432068,1
GGG,2013J,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,N,195.0,138.0,102.0,0.0,0.0,4.0,0.0,439.0,0.44419134396355353,0.3143507972665148,0.23234624145785876,0.0,0.0,0.009111617312072893,0.0,1.1545193438044352,-0.8781258072352507,0.04856402363698339,9.0,92.33333333333333,100.0,0.0,0,0.6206949,0.5189880490303039,1
DDD,2014B,M,East Anglian Region,A Level or Equivalent,10-20,0-35,1,90,N,133.0,6.0,2.0,23.0,1.0,0.0,0.0,165.0,0.806060606060606,0.03636363636363636,0.012121212121212121,0.1393939393939394,0.006060606060606061,0.0,0.0,0.7818704803466843,0.33301400680717425,-0.026415474574870066,3.0,33.666666666666664,54.0,40.0,0,0.0013334862,0.0,0
BBB,2013J,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,174.0,183.0,78.0,0.0,5.0,0.0,0.0,440.0,0.39545454545454545,0.4159090909090909,0.17727272727272728,0.0,0.011363636363636364,0.0,0.0,1.1376309391394492,-0.1456123310693728,0.014416163230275976,11.0,82.27272727272727,100.0,100.0,1,0.8797627,0.8536280512809753,1
CCC,2014B,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,30,N,193.0,1.0,133.0,0.0,1.0,0.0,0.0,328.0,0.5884146341463414,0.003048780487804878,0.4054878048780488,0.0,0.003048780487804878,0.0,0.0,0.7960779802610439,-1.210347252440837,0.0635208390308183,2.0,31.5,33.0,9.0,0,0.0015423615,0.0,0
BBB,2014B,F,South Region,Lower Than A Level,80-90%,0-35,1,180,N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061547465398496,0.0,0.0,1.0,65.0,65.0,5.0,0,0.0044155894,0.0,0
FFF,2014J,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,2882.0,242.0,982.0,86.0,37.0,0.0,40.0,4269.0,0.6750995549308971,0.05668774888732724,0.2300304520965097,0.020145233075661746,0.008667135160459125,0.0,0.009369875849144999,0.9344470606726816,-0.32533154537548764,0.1445014750430689,12.0,79.33333333333333,98.0,100.0,1,0.94384646,0.9425133228302002,1
FFF,2014B,M,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,3290.0,558.0,1357.0,16.0,113.0,3.0,6.0,5343.0,0.6157589369268202,0.10443571027512634,0.2539771663859255,0.0029945723376380313,0.021149167134568596,0.0005614823133071309,0.0011229646266142617,0.9972805376199322,14.099986326697223,-0.03753535325251382,12.0,94.91666666666667,99.0,100.0,0,0.3196409,0.20804759114980698,0
AAA,2013J,M,Scotland,A Level or Equivalent,90-100%,0-35,0,240,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011898124,0.0,0
BBB,2014J,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,783.0,51.0,101.0,0.0,3.0,2.0,0.0,940.0,0.8329787234042553,0.05425531914893617,0.1074468085106383,0.0,0.0031914893617021275,0.002127659574468085,0.0,0.611536066167669,-1.8686201362361599,0.11967866258564933,4.0,46.5,60.0,100.0,1,0.9001341,0.8797791957855224,1
BBB,2013J,F,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,32.0,65.0,0.0,0.0,5.0,0.0,0.0,102.0,0.3137254901960784,0.6372549019607843,0.0,0.0,0.049019607843137254,0.0,0.0,0.9972880719767926,-2.9349581438205545,-0.11680157705408231,3.0,60.666666666666664,79.0,41.0,0,0.010138711,0.0004987531341612339,0
FFF,2013B,F,Scotland,HE Qualification,10-20,35-55,0,60,N,3616.0,1252.0,624.0,82.0,88.0,0.0,35.0,5697.0,0.634720028084957,0.21976478848516764,0.10953133228014744,0.01439354045989117,0.015446726347200282,0.0,0.006143584342636475,1.0240277410775716,-26.469940088181232,0.09796383466633729,12.0,90.75,99.0,100.0,0,0.39164242,0.2776697874069214,0
CCC,2014B,M,London Region,A Level or Equivalent,0-10%,35-55,0,60,N,1266.0,47.0,512.0,15.0,15.0,0.0,0.0,1855.0,0.6824797843665769,0.025336927223719677,0.27601078167115906,0.008086253369272238,0.008086253369272238,0.0,0.0,0.801282991846282,-6.544708768394005,-0.03133898325740043,12.0,66.33333333333333,91.0,200.0,0,0.66986805,0.5495338141918182,1
EEE,2014J,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,N,1240.0,1954.0,125.0,326.0,77.0,0.0,0.0,3722.0,0.33315421816227836,0.5249865663621709,0.033584094572810315,0.08758731864588931,0.020687802256851157,0.0,0.0,1.1178980324555572,-29.64658986095299,0.09223016503006236,4.0,81.0,99.0,100.0,1,0.8798231,0.8231051921844482,1
FFF,2013J,M,South West Region,A Level or Equivalent,10-20,0-35,0,120,N,62.0,14.0,35.0,0.0,0.0,0.0,0.0,111.0,0.5585585585585585,0.12612612612612611,0.3153153153153153,0.0,0.0,0.0,0.0,1.1211513824010912,2.538981799525174,0.015934166183122135,1.0,67.0,67.0,2.0,0,0.005001731,0.0,0
EEE,2014J,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,1017.0,147.0,190.0,611.0,30.0,0.0,0.0,1995.0,0.5097744360902255,0.07368421052631578,0.09523809523809523,0.306265664160401,0.015037593984962405,0.0,0.0,1.1950481575929306,-8.985583095382388,0.19747516619993102,4.0,90.0,94.0,100.0,1,0.73376364,0.6138266086578369,1
DDD,2014J,F,Scotland,A Level or Equivalent,0-10%,35-55,2,60,Y,247.0,206.0,3.0,0.0,13.0,0.0,0.0,469.0,0.5266524520255863,0.43923240938166314,0.006396588486140725,0.0,0.02771855010660981,0.0,0.0,0.8845457968491928,-18.844457459287547,0.20071836462564716,2.0,67.5,70.0,15.0,0,0.001092524,0.0,0
BBB,2013B,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,12.0,1.0,1.0,0.0,3.0,0.0,0.0,17.0,0.7058823529411765,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,1.4421326714429739,3.146558967567905,-0.10436096191742733,5.0,61.5,62.0,77.0,0,0.33367506,0.13947353744879365,0
FFF,2014J,M,London Region,Lower Than A Level,20-30%,35-55,0,120,N,4356.0,401.0,770.0,18.0,49.0,0.0,11.0,5605.0,0.7771632471008029,0.07154326494201606,0.13737734165923282,0.0032114183764495987,0.008742194469223908,0.0,0.001962533452274755,0.7340599139399397,-6.772829653552376,0.09655250168714187,12.0,87.0,93.0,100.0,1,0.75463945,0.6336406111717224,1
GGG,2014B,F,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,406.0,14.0,111.0,0.0,0.0,0.0,0.0,531.0,0.7645951035781544,0.026365348399246705,0.20903954802259886,0.0,0.0,0.0,0.0,0.6843648927329369,-3.6603410913623056,0.11331499239334795,9.0,68.33333333333333,100.0,0.0,1,0.8225825,0.7149037599563599,1
DDD,2014J,M,Ireland,A Level or Equivalent,70-80%,0-35,1,60,N,908.0,416.0,37.0,0.0,43.0,1.0,0.0,1405.0,0.6462633451957296,0.296085409252669,0.026334519572953737,0.0,0.030604982206405694,0.0007117437722419929,0.0,0.8686706635060525,-0.8123343656022315,0.032009613717879096,7.0,85.71428571428571,100.0,200.0,1,0.8601464,0.8059094429016114,1
EEE,2013J,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,597.0,4.0,302.0,36.0,6.0,0.0,0.0,945.0,0.6317460317460317,0.004232804232804233,0.31957671957671957,0.0380952380952381,0.006349206349206349,0.0,0.0,0.8607700407732869,-7.910625752190868,0.11632549603248396,10.0,64.7,78.0,263.0,1,0.9338243,0.8837818503379822,1
