id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
3860,0.690794849395752,1,1
3861,0.6997524261474609,1,1
3862,0.3702833354473114,0,0
3863,0.0,0,0
3864,0.7986510396003723,1,1
3865,0.5732512950897217,1,0
3866,0.12649964839220046,0,0
3867,0.0,0,0
3868,0.0,0,0
3869,0.007001243438571692,0,0
3870,0.0,0,0
3871,0.0,0,0
3872,0.0,0,0
3873,0.8118491768836975,1,1
3874,0.8878420710563659,1,1
3875,0.4952921807765961,0,0
3876,0.0,0,0
3877,0.809506607055664,1,1
3878,0.7900808215141296,1,1
3879,0.11220446340739727,0,0
3880,0.0,0,0
3881,0.0,0,0
3882,0.0033315188251435758,0,0
3883,0.4065748929977417,0,0
3884,0.8019732356071472,1,0
3885,0.6358713746070862,1,1
3886,0.0004987531341612339,0,0
3887,0.0,0,0
3888,0.0052183113060891625,0,0
3889,0.8258742809295654,1,1
3890,0.0,0,0
3891,0.8548348784446717,1,1
3892,0.687515127658844,1,1
3893,0.010834470391273499,0,0
3894,0.0,0,0
3895,0.06427925787866115,0,0
3896,0.42601839303970335,0,1
3897,0.0,0,0
3898,0.9110606908798218,1,0
3899,0.0,0,0
3900,0.8708227038383484,1,1
3901,0.0,0,0
3902,0.0,0,0
3903,0.005996218323707581,0,0
3904,0.8241941332817078,1,1
3905,0.8245233058929443,1,1
3906,0.2775378465652466,0,0
3907,0.42994038462638856,0,0
3908,0.7932310461997986,1,1
3909,0.8959338188171386,1,1
3910,0.0,0,0
3911,0.8087260007858277,1,1
3912,0.6933666110038758,1,1
3913,0.03309565633535385,0,0
3914,0.4891653597354889,0,1
3915,0.5286591827869416,1,0
3916,0.0,0,0
3917,0.028564872592687605,0,0
3918,0.856167984008789,1,0
3919,0.7847772479057312,1,1
3920,0.8604870200157165,1,0
3921,0.0,0,0
3922,0.6791404485702515,1,0
3923,0.0,0,0
3924,0.7573805689811707,1,1
3925,0.40354982018470764,0,1
3926,0.5546254813671112,1,0
3927,0.0,0,0
3928,0.0,0,0
3929,0.5140897691249847,1,0
3930,0.9134645104408264,1,1
3931,0.0,0,0
3932,0.0,0,0
3933,0.7348875641822815,1,0
3934,0.8772076010704041,1,1
3935,0.0,0,0
3936,0.0031823583878576754,0,0
3937,0.8363969445228576,1,1
3938,0.016308349464088677,0,1
3939,0.7791215062141419,1,1
3940,0.8727518320083618,1,1
3941,0.7129261732101441,1,1
3942,0.0052183113060891625,0,0
3943,0.0004987531341612339,0,0
3944,0.3807198703289032,0,0
3945,0.7728274583816528,1,1
3946,0.8195368051528931,1,1
3947,0.0052183113060891625,0,0
3948,0.010050584655255079,0,0
3949,0.8363969445228576,1,1
3950,0.002385545615106821,0,0
3951,0.00652145710773766,0,0
3952,0.7661775588989258,1,1
3953,0.8186397433280945,1,1
3954,0.8834401607513428,1,0
3955,0.8211878538131714,1,1
3956,0.0,0,0
3957,0.8891719818115235,1,1
3958,0.7798273682594299,1,1
3959,0.8495140075683594,1,0
3960,0.7734802722930908,1,1
3961,0.0,0,0
3962,0.660329031944275,1,0
3963,0.6345200896263122,1,1
3964,0.002385545615106821,0,0
3965,0.12639521956443786,0,0
3966,0.0,0,0
3967,0.0004987531341612339,0,0
3968,0.0004987531341612339,0,0
3969,0.002385545615106821,0,0
3970,0.0,0,0
3971,0.0004987531341612339,0,0
3972,0.13765420019626617,0,0
3973,0.5828935503959656,1,1
3974,0.004421498533338309,0,0
3975,0.8555212497711182,1,0
3976,0.03181877955794334,0,0
3977,0.7204003214836121,1,0
3978,0.8982748866081238,1,1
3979,0.3396766662597656,0,0
3980,0.0,0,0
3981,0.0,0,0
3982,0.0,0,0
3983,0.0004987531341612339,0,0
3984,0.0,0,0
3985,0.0,0,0
3986,0.9106390118598938,1,1
3987,0.0,0,0
3988,0.906415855884552,1,1
3989,0.6262375354766846,1,1
3990,0.0,0,0
3991,0.5048812329769135,1,1
3992,0.0,0,0
3993,0.3042168617248535,0,0
3994,0.7441481232643128,1,0
3995,0.8025743961334229,1,1
3996,0.5071980953216553,1,0
3997,0.0,0,0
3998,0.002385545615106821,0,0
3999,0.7643098115921021,1,0
4000,0.6032703757286072,1,0
4001,0.0,0,0
4002,0.34260064363479614,0,1
4003,0.7276504755020141,1,1
4004,0.0,0,0
4005,0.6160336017608643,1,0
4006,0.7747098565101623,1,1
4007,0.9645672678947449,1,1
4008,0.0,0,0
4009,0.002385545615106821,0,0
4010,0.0,0,0
4011,0.0,0,0
4012,0.003390570729970932,0,0
4013,0.0,0,0
4014,0.0,0,0
4015,0.24344949424266815,0,0
4016,0.1261249899864197,0,0
4017,0.5172997355461121,1,1
4018,0.8156767845153808,1,0
4019,0.8669320702552795,1,1
4020,0.0004987531341612339,0,0
4021,0.0,0,0
4022,0.8924480319023133,1,1
4023,0.002385545615106821,0,0
4024,0.0,0,0
4025,0.002385545615106821,0,0
4026,0.7251982092857361,1,1
4027,0.7160282611846924,1,1
4028,0.0,0,0
4029,0.871518325805664,1,1
4030,0.831855583190918,1,1
4031,0.0,0,0
4032,0.8966491460800171,1,1
4033,0.0,0,0
4034,0.7597390174865722,1,1
4035,0.0,0,0
4036,0.610075044631958,1,0
4037,0.013252460956573486,0,0
4038,0.01693970011547208,0,0
4039,0.0,0,0
4040,0.0,0,0
4041,0.599564528465271,1,1
4042,0.0004987531341612339,0,0
4043,0.47610533237457275,0,0
4044,0.0004987531341612339,0,0
4045,0.9225873708724975,1,1
4046,0.0,0,0
4047,0.6105915069580078,1,1
4048,0.31128153800964353,0,0
4049,0.0004987531341612339,0,0
4050,0.0052183113060891625,0,0
4051,0.0,0,0
4052,0.7293343782424927,1,1
4053,0.0515256866812706,0,0
4054,0.7976683855056763,1,1
4055,0.6004177451133728,1,1
4056,0.0004987531341612339,0,0
4057,0.0004987531341612339,0,0
4058,0.0,0,0
4059,0.564731240272522,1,1
4060,0.9397132635116577,1,1
4061,0.3666773080825806,0,1
4062,0.8975013852119446,1,1
4063,0.0,0,0
4064,0.0,0,0
4065,0.8256804823875428,1,1
4066,0.3426685333251953,0,1
4067,0.9037233352661133,1,1
4068,0.0,0,0
4069,0.01693970011547208,0,0
4070,0.9268617272377014,1,1
4071,0.0031823583878576754,0,0
4072,0.7821672081947326,1,0
4073,0.9034222841262818,1,1
4074,0.6490686774253845,1,0
4075,0.0,0,0
4076,0.2806981086730957,0,0
4077,0.0,0,0
4078,0.0,0,0
4079,0.8134286284446717,1,1
4080,0.0,0,0
4081,0.8072921991348266,1,1
4082,0.9397132635116577,1,1
4083,0.0004987531341612339,0,0
4084,0.0076325940899550915,0,0
4085,0.6971806645393371,1,1
4086,0.0,0,0
4087,0.8978517055511475,1,0
4088,0.8749508142471314,1,1
4089,0.7462177872657776,1,0
4090,0.5737848401069641,1,1
4091,0.7261537075042724,1,1
4092,0.27659705877304075,0,0
4093,0.0025154842995107176,0,0
4094,0.0,0,0
4095,0.0,0,0
4096,0.7976666688919067,1,1
4097,0.0004987531341612339,0,0
4098,0.9110606908798218,1,1
4099,0.783311665058136,1,1
4100,0.036697471886873244,0,0
4101,0.0,0,0
4102,0.8491949796676636,1,1
4103,0.0,0,0
4104,0.7996747612953186,1,1
4105,0.0004987531341612339,0,0
4106,0.6911828637123107,1,1
4107,0.8881069183349609,1,1
4108,0.002385545615106821,0,0
4109,0.0,0,0
4110,0.45425755977630616,0,0
4111,0.7987219810485839,1,1
4112,0.9034222841262818,1,1
4113,0.004187383502721786,0,0
4114,0.8034842133522033,1,1
4115,0.6328423261642456,1,1
4116,0.48185569047927856,0,0
4117,0.0,0,0
4118,0.8239698767662048,1,1
4119,0.010057131946086883,0,1
4120,0.4695539176464081,0,1
4121,0.0,0,0
4122,0.0,0,0
4123,0.0,0,0
4124,0.047116861864924434,0,0
4125,0.0,0,0
4126,0.0,0,0
4127,0.0,0,0
4128,0.0,0,0
4129,0.8199399471282959,1,1
4130,0.6109650433063507,1,0
4131,0.025508984085172416,0,0
4132,0.5794432044029236,1,1
4133,0.8966491460800171,1,1
4134,0.8908222913742065,1,1
4135,0.0,0,0
4136,0.6843013763427734,1,1
4137,0.018031817767769097,0,0
4138,0.5896934270858765,1,1
4139,0.0004987531341612339,0,0
4140,0.0004987531341612339,0,0
4141,0.77048761844635,1,1
4142,0.8288423418998718,1,1
4143,0.8749508142471314,1,1
4144,0.6108533143997192,1,0
4145,0.023718674946576358,0,0
4146,0.06735067181289196,0,0
4147,0.4215193271636963,0,0
4148,0.0,0,0
4149,0.8476285338401794,1,1
4150,0.21556939482688903,0,1
4151,0.09809164702892303,0,1
4152,0.0,0,0
4153,0.8113961100578309,1,1
4154,0.8919975519180298,1,1
4155,0.0,0,0
4156,0.45245263576507566,0,0
4157,0.0004987531341612339,0,0
4158,0.7047722816467286,1,1
4159,0.8536280512809753,1,1
4160,0.8536280512809753,1,0
4161,0.8778429746627807,1,1
4162,0.49188984036445615,0,1
4163,0.03768931291997433,0,0
4164,0.0,0,0
4165,0.40340798497200014,0,1
4166,0.3612945556640625,0,0
4167,0.7821672081947326,1,1
4168,0.0,0,0
4169,0.4067592203617096,0,0
4170,0.886209762096405,1,1
4171,0.5106263518333435,1,1
4172,0.6762166619300842,1,1
4173,0.0004987531341612339,0,0
4174,0.7112315356731415,1,0
4175,0.6726054668426513,1,1
4176,0.0,0,0
4177,0.8942487239837646,1,0
4178,0.0,0,0
4179,0.0031823583878576754,0,0
4180,0.0,0,0
4181,0.2775378465652466,0,0
4182,0.627509868144989,1,0
4183,0.013737823814153671,0,0
4184,0.861105215549469,1,1
4185,0.0,0,0
4186,0.007001243438571692,0,0
4187,0.8890970468521118,1,1
4188,0.2775378465652466,0,1
4189,0.0,0,0
4190,0.0,0,0
4191,0.7196568489074707,1,1
4192,0.8494781255722046,1,1
4193,0.5106923162937165,1,0
4194,0.754737937450409,1,1
4195,0.0,0,0
4196,0.6869933128356933,1,0
4197,0.8335355281829834,1,1
4198,0.8721908450126648,1,0
4199,0.0,0,0
4200,0.7464579343795776,1,1
4201,0.8768567204475403,1,1
4202,0.0004987531341612339,0,0
4203,0.0,0,0
4204,0.6092272877693177,1,0
4205,0.0,0,0
4206,0.0031823583878576754,0,0
4207,0.6602352738380433,1,1
4208,0.1746104523539543,0,0
4209,0.7352373123168945,1,1
4210,0.1206883892416954,0,0
4211,0.0,0,0
4212,0.7990511417388916,1,0
4213,0.0,0,0
4214,0.36585057973861695,0,0
4215,0.564705741405487,1,1
4216,0.0,0,0
4217,0.006758797448128462,0,0
4218,0.5194374918937683,1,1
4219,0.2804949045181274,0,1
4220,0.0,0,0
4221,0.8912612795829773,1,1
4222,0.8919975519180298,1,1
4223,0.0004987531341612339,0,0
4224,0.6261033892631531,1,1
4225,0.2569769710302353,0,1
4226,0.7208167314529419,1,1
4227,0.0004987531341612339,0,0
4228,0.9016466736793518,1,1
4229,0.7011531233787537,1,1
4230,0.5224514663219452,1,0
4231,0.0,0,0
4232,0.7894256114959717,1,1
4233,0.6832786440849304,1,1
4234,0.0004987531341612339,0,0
4235,0.007001243438571692,0,0
4236,0.0004987531341612339,0,0
4237,0.6484380483627319,1,1
4238,0.8254881143569947,1,1
4239,0.720404052734375,1,1
4240,0.8216832756996155,1,1
4241,0.0,0,0
4242,0.0004987531341612339,0,0
4243,0.0,0,0
4244,0.0,0,0
4245,0.0,0,0
4246,0.8983498215675354,1,1
4247,0.6779189944267273,1,1
4248,0.0,0,0
4249,0.8885573983192444,1,1
4250,0.903043556213379,1,1
4251,0.0,0,0
4252,0.001503778249025345,0,0
4253,0.0052183113060891625,0,0
4254,0.8089955568313598,1,1
4255,0.8170595407485962,1,1
4256,0.0,0,0
4257,0.8579470872879028,1,1
4258,0.0004987531341612339,0,0
4259,0.43414744138717654,0,0
4260,0.0,0,0
4261,0.8918569684028625,1,1
4262,0.03209789916872978,0,0
4263,0.7209407091140747,1,1
4264,0.0031823583878576754,0,0
4265,0.4065748929977417,0,1
4266,0.0,0,0
4267,0.0,0,0
4268,0.6064741611480713,1,0
4269,0.0,0,0
4270,0.7293431758880615,1,1
4271,0.004187383502721786,0,0
4272,0.8139467000961303,1,1
4273,0.007001243438571692,0,0
4274,0.9107139468193054,1,1
4275,0.685840618610382,1,1
4276,0.48917827010154724,0,0
4277,0.0,0,0
4278,0.0004987531341612339,0,0
4279,0.8737062096595765,1,0
4280,0.8197610735893249,1,1
4281,0.0,0,0
4282,0.8216385126113892,1,1
4283,0.8919975519180298,1,1
4284,0.8014882922172546,1,1
4285,0.8043105125427246,1,0
4286,0.8379238963127136,1,1
4287,0.6971806645393371,1,0
4288,0.0,0,0
4289,0.0,0,0
4290,0.8126409888267517,1,0
4291,0.0,0,0
4292,0.01693970011547208,0,0
4293,0.8262266635894775,1,1
4294,0.9156529307365417,1,1
4295,0.0,0,0
4296,0.0,0,0
4297,0.3062997341156006,0,0
4298,0.0,0,0
4299,0.8772076010704041,1,1
4300,0.0,0,0
4301,0.0,0,0
4302,0.29405066668987273,0,0
4303,0.0,0,0
4304,0.03178259395062923,0,0
4305,0.6456202507019043,1,1
4306,0.762891161441803,1,1
4307,0.0,0,0
4308,0.49188984036445615,0,0
4309,0.0052183113060891625,0,0
4310,0.004187383502721786,0,0
4311,0.7566689491271973,1,1
4312,0.6441748857498169,1,0
4313,0.5392761528491974,1,1
4314,0.7973392248153687,1,1
4315,0.7952807068824768,1,1
4316,0.8147540330886841,1,1
4317,0.9464817762374877,1,1
4318,0.0,0,0
4319,0.0,0,0
4320,0.8257292032241821,1,1
4321,0.8835586428642273,1,1
4322,0.6033160924911499,1,0
4323,0.7572021842002868,1,1
4324,0.9033473491668701,1,1
4325,0.02656228467822075,0,0
4326,0.8546963453292846,1,1
4327,0.2909733295440674,0,1
4328,0.0004987531341612339,0,0
4329,0.0,0,0
4330,0.01693970011547208,0,0
4331,0.6638148546218872,1,0
4332,0.0,0,0
4333,0.7177248120307922,1,1
4334,0.41362705230712893,0,1
4335,0.0,0,0
4336,0.9240989804267883,1,1
4337,0.0004987531341612339,0,0
4338,0.8654242515563965,1,1
4339,0.48185569047927856,0,1
4340,0.7774141192436218,1,1
4341,0.5180653870105744,1,1
4342,0.8132160425186157,1,1
4343,0.9443160057067871,1,1
4344,0.16222816258668898,0,0
4345,0.0004987531341612339,0,0
4346,0.8706066370010376,1,1
4347,0.8017371535301209,1,1
4348,0.7851002097129822,1,1
4349,0.9406706690788269,1,1
4350,0.0052183113060891625,0,0
4351,0.0,0,0
4352,0.8505286931991577,1,1
4353,0.6810643076896667,1,1
4354,0.7019759774208069,1,1
4355,0.6949969172477722,1,1
4356,0.6850919127464294,1,0
4357,0.7774370074272156,1,1
4358,0.8257292032241821,1,0
4359,0.7678157567977906,1,0
4360,0.10749199949204921,0,0
4361,0.2649278938770294,0,0
4362,0.6186666369438172,1,1
4363,0.5142071306705475,1,0
4364,0.19538791626691818,0,0
4365,0.0,0,0
4366,0.0,0,0
4367,0.0004987531341612339,0,0
4368,0.0004987531341612339,0,0
4369,0.010688482597470284,0,0
4370,0.0,0,0
4371,0.0,0,0
4372,0.152143457531929,0,0
4373,0.0,0,0
4374,0.0,0,0
4375,0.7334948778152466,1,1
4376,0.917522644996643,1,1
4377,0.7188123941421509,1,1
4378,0.03400140255689621,0,0
4379,0.7561596155166626,1,1
4380,0.789096450805664,1,0
4381,0.6756983041763306,1,0
4382,0.018031817767769097,0,0
4383,0.8541195511817932,1,1
4384,0.2904983162879944,0,1
4385,0.4867981731891632,0,1
4386,0.0,0,0
4387,0.9302156448364258,1,1
4388,0.8349857926368713,1,1
4389,0.8965742111206054,1,1
4390,0.0052183113060891625,0,0
4391,0.24655233323574066,0,0
4392,0.8340430855751038,1,0
4393,0.0076325940899550915,0,0
4394,0.0031823583878576754,0,0
4395,0.5822661280632019,1,1
4396,0.8309398651123047,1,1
4397,0.0,0,0
4398,0.0,0,0
4399,0.8325715899467468,1,1
4400,0.32323222160339354,0,0
4401,0.771072506904602,1,1
4402,0.0,0,0
4403,0.0052183113060891625,0,0
4404,0.0004987531341612339,0,0
4405,0.292919784784317,0,0
4406,0.0004987531341612339,0,0
4407,0.0,0,0
4408,0.0,0,0
4409,0.0,0,0
4410,0.0,0,0
4411,0.8443751454353332,1,1
4412,0.8104965925216675,1,1
4413,0.002385545615106821,0,0
4414,0.3361060798168182,0,1
4415,0.7912889719009399,1,1
4416,0.9371193766593933,1,1
4417,0.0,0,0
4418,0.4546851098537445,0,0
4419,0.0,0,0
4420,0.8758517980575562,1,0
4421,0.0,0,0
4422,0.8253619790077209,1,0
4423,0.4714146316051483,0,0
4424,0.6976241111755371,1,0
4425,0.0,0,0
4426,0.4317321479320526,0,0
4427,0.8885126233100891,1,0
4428,0.6192987203598023,1,0
4429,0.0004987531341612339,0,0
4430,0.0,0,0
4431,0.5705031454563141,1,1
4432,0.0004987531341612339,0,0
4433,0.6372644901275635,1,1
4434,0.8500092029571533,1,0
4435,0.8676645755767822,1,1
4436,0.5777764320373535,1,0
4437,0.6511539459228516,1,1
4438,0.7927004218101501,1,0
4439,0.843051528930664,1,1
4440,0.0,0,0
4441,0.0,0,0
4442,0.835779321193695,1,1
4443,0.8561855792999268,1,1
4444,0.14046065285801887,0,0
4445,0.15667878240346908,0,0
4446,0.8835586428642273,1,1
4447,0.005970315635204315,0,0
4448,0.6662196516990662,1,1
4449,0.0,0,0
4450,0.0,0,0
4451,0.33574134707450864,0,1
4452,0.0,0,0
4453,0.6946303248405457,1,1
4454,0.002385545615106821,0,0
4455,0.5780232906341553,1,0
4456,0.48717321157455445,0,0
4457,0.0,0,0
4458,0.6385346293449402,1,0
4459,0.6678101539611816,1,1
4460,0.5191814363002777,1,1
4461,0.0052183113060891625,0,0
4462,0.0,0,0
4463,0.0004987531341612339,0,0
4464,0.812471079826355,1,1
4465,0.0,0,0
4466,0.7161465525627136,1,1
4467,0.0,0,0
4468,0.0,0,0
4469,0.9371193766593933,1,1
4470,0.8539111971855163,1,1
4471,0.8000337958335877,1,1
4472,0.004187383502721786,0,0
4473,0.0004987531341612339,0,0
4474,0.7810685157775878,1,1
4475,0.0004987531341612339,0,0
4476,0.8679641842842102,1,1
4477,0.0004987531341612339,0,0
4478,0.0,0,0
4479,0.6466040968894958,1,0
4480,0.0,0,0
4481,0.8220594525337219,1,0
4482,0.6428913354873658,1,1
4483,0.271644589304924,0,0
4484,0.0,0,0
4485,0.0,0,0
4486,0.8811731696128845,1,1
4487,0.7821670889854431,1,1
4488,0.7191176772117615,1,1
4489,0.0,0,0
4490,0.3404587745666504,0,1
4491,0.8803829073905944,1,0
4492,0.806963038444519,1,1
4493,0.27499991059303286,0,0
4494,0.905037784576416,1,1
4495,0.0004987531341612339,0,0
4496,0.7973375082015991,1,0
4497,0.546361118555069,1,0
4498,0.0,0,0
4499,0.5425619900226593,1,0
4500,0.0,0,0
4501,0.1981383666396141,0,1
4502,0.6653427600860595,1,1
4503,0.0,0,0
4504,0.8671905040740967,1,1
4505,0.0,0,0
4506,0.8794479250907898,1,1
4507,0.7769264459609986,1,0
4508,0.607021939754486,1,1
4509,0.7932213306427002,1,1
4510,0.0,0,0
4511,0.0,0,0
4512,0.002385545615106821,0,0
4513,0.0,0,0
4514,0.0,0,0
4515,0.9034222841262818,1,1
4516,0.0,0,0
4517,0.7900757789611816,1,1
4518,0.9780730724334716,1,1
4519,0.2377141982316971,0,0
4520,0.9316303968429566,1,1
4521,0.013737823814153671,0,0
4522,0.9406706690788269,1,1
4523,0.6231803297996521,1,1
4524,0.8631027102470398,1,1
4525,0.5731873631477356,1,0
4526,0.0,0,0
4527,0.0004987531341612339,0,0
4528,0.6168833911418915,1,1
4529,0.0,0,0
4530,0.2995719850063324,0,1
4531,0.914564049243927,1,1
4532,0.6870344042778015,1,0
4533,0.0004987531341612339,0,0
4534,0.0,0,0
4535,0.5712311029434204,1,1
4536,0.2909733295440674,0,0
4537,0.8095686078071594,1,0
4538,0.0,0,0
4539,0.6958010792732239,1,1
4540,0.595603859424591,1,0
4541,0.507344001531601,1,0
4542,0.11283191405236721,0,0
4543,0.4596275925636292,0,0
4544,0.5859404325485229,1,1
4545,0.5882225334644318,1,0
4546,0.7237374305725097,1,1
4547,0.0004987531341612339,0,0
4548,0.0,0,0
4549,0.8031550526618958,1,1
4550,0.0004987531341612339,0,0
4551,0.0031823583878576754,0,0
4552,0.927376389503479,1,1
4553,0.7357732057571411,1,1
4554,0.17903725504875184,0,0
4555,0.8526421546936035,1,1
4556,0.44862049221992495,0,1
4557,0.7606919884681702,1,1
4558,0.9247472763061524,1,1
4559,0.801190972328186,1,1
4560,0.5343533635139466,1,1
4561,0.6525604248046875,1,1
4562,0.8349857926368713,1,1
4563,0.9132408738136292,1,1
4564,0.5343533635139466,1,0
4565,0.5378072500228882,1,0
4566,0.21833324581384658,0,0
4567,0.8697304368019104,1,1
4568,0.8259344577789307,1,1
4569,0.7028143644332886,1,1
4570,0.0004987531341612339,0,0
4571,0.013890358898788691,0,0
4572,0.0,0,0
4573,0.404564106464386,0,1
4574,0.3947623908519745,0,0
4575,0.0,0,0
4576,0.8765079855918885,1,1
4577,0.6255610466003418,1,0
4578,0.7818380475044251,1,1
4579,0.8536280512809753,1,0
4580,0.24396490752696992,0,0
4581,0.10581470429897308,0,1
4582,0.6922462463378907,1,1
4583,0.0,0,0
4584,0.8994567155838012,1,1
4585,0.8125691413879395,1,1
4586,0.0004987531341612339,0,0
4587,0.0,0,0
4588,0.7725525856018066,1,1
4589,0.8522949457168579,1,0
4590,0.007001243438571692,0,0
4591,0.4555158197879791,0,1
4592,0.5056520462036133,1,1
4593,0.0,0,0
4594,0.001376726385205984,0,0
4595,0.696060299873352,1,1
4596,0.0052183113060891625,0,0
4597,0.0,0,0
4598,0.0,0,0
4599,0.0,0,0
4600,0.0,0,0
4601,0.0,0,0
4602,0.5592255651950836,1,0
4603,0.6476866483688355,1,1
4604,0.841958475112915,1,1
4605,0.0,0,0
4606,0.0,0,0
4607,0.615592873096466,1,0
4608,0.0,0,0
4609,0.9200530290603638,1,1
4610,0.0,0,0
4611,0.0,0,0
4612,0.7894256114959717,1,1
4613,0.0004987531341612339,0,0
4614,0.6772603034973145,1,0
4615,0.6684033989906311,1,1
4616,0.7300036549568176,1,1
4617,0.5482561707496643,1,0
4618,0.6521734833717346,1,0
4619,0.5106263518333435,1,0
4620,0.7570873022079467,1,0
4621,0.007001243438571692,0,0
4622,0.013883811607956886,0,0
4623,0.7460565090179443,1,1
4624,0.8966491460800171,1,1
4625,0.2909733295440674,0,0
4626,0.0012955659069120884,0,0
4627,0.0,0,0
4628,0.0,0,0
4629,0.4286457300186157,0,0
4630,0.0,0,0
4631,0.32108256220817566,0,0
4632,0.013890358898788691,0,0
4633,0.0,0,0
4634,0.8344363331794739,1,1
4635,0.6948702096939087,1,1
4636,0.0031823583878576754,0,0
4637,0.0004987531341612339,0,0
4638,0.9037233352661133,1,1
4639,0.2649278938770294,0,0
4640,0.2159985139966011,0,0
4641,0.79698406457901,1,1
4642,0.8679641842842102,1,1
4643,0.8583456754684449,1,0
4644,0.8604003429412842,1,1
4645,0.0062867383472621444,0,0
4646,0.9090132713317871,1,1
4647,0.0,0,0
4648,0.0004987531341612339,0,0
4649,0.6612611651420593,1,0
4650,0.4968455135822296,0,0
4651,0.03178259395062923,0,0
4652,0.8700452446937561,1,1
4653,0.890859067440033,1,1
4654,0.857145082950592,1,0
4655,0.0004987531341612339,0,0
4656,0.3702833354473114,0,1
4657,0.01693970011547208,0,0
4658,0.0,0,0
4659,0.7906933665275574,1,1
4660,0.02719363532960415,0,0
4661,0.24888706505298613,0,1
4662,0.8535603165626526,1,1
4663,0.0004987531341612339,0,0
4664,0.7972279548645019,1,1
4665,0.7822376847267151,1,1
4666,0.8349857926368713,1,1
4667,0.0,0,0
4668,0.0,0,0
4669,0.0,0,0
4670,0.036198428645730016,0,1
4671,0.9275181889533997,1,1
4672,0.7000191926956176,1,1
4673,0.30528752207756044,0,1
4674,0.0,0,0
4675,0.669346034526825,1,1
4676,0.0,0,0
4677,0.8430094003677369,1,1
4678,0.02719363532960415,0,0
4679,0.8305035710334778,1,1
4680,0.010688482597470284,0,0
4681,0.3393871128559113,0,1
4682,0.0004987531341612339,0,0
4683,0.0042132861912250515,0,0
4684,0.007001243438571692,0,0
4685,0.9867687225341797,1,1
4686,0.8103425145149231,1,1
4687,0.5343533635139466,1,1
4688,0.5580709934234619,1,0
4689,0.7390832424163818,1,1
4690,0.8228113770484924,1,1
4691,0.0,0,0
4692,0.5908719778060914,1,0
4693,0.0,0,0
4694,0.7439804434776306,1,1
4695,0.0,0,0
4696,0.599564528465271,1,1
4697,0.5270759224891662,1,1
4698,0.9773937225341797,1,1
4699,0.7450397968292236,1,1
4700,0.6102788090705872,1,0
4701,0.5732939004898071,1,0
4702,0.0,0,0
4703,0.0,0,0
4704,0.0034164734184741973,0,0
4705,0.91932532787323,1,1
4706,0.13897849321365358,0,0
4707,0.8104647040367127,1,1
4708,0.8454357504844665,1,1
4709,0.0,0,0
4710,0.0,0,0
4711,0.0,0,0
4712,0.6566307544708252,1,0
4713,0.0,0,0
4714,0.0042132861912250515,0,0
4715,0.0,0,0
4716,0.6368045210838318,1,0
4717,0.18470817059278488,0,0
4718,0.6525604248046875,1,1
4719,0.0,0,0
4720,0.0,0,0
4721,0.8274595856666564,1,1
4722,0.0,0,0
4723,0.0,0,0
4724,0.07623562403023243,0,0
4725,0.0,0,0
4726,0.004421498533338309,0,0
4727,0.2224665731191635,0,0
4728,0.0,0,0
4729,0.010688482597470284,0,0
4730,0.0,0,0
4731,0.7465469479560852,1,1
4732,0.6313845992088318,1,0
4733,0.8019732356071472,1,0
4734,0.2377141982316971,0,0
4735,0.025229864474385976,0,0
4736,0.929875648021698,1,1
4737,0.0,0,0
4738,0.8994567155838012,1,1
4739,0.7252620339393616,1,0
4740,0.3552652597427368,0,1
4741,0.8078787565231323,1,1
4742,0.003390570729970932,0,0
4743,0.7798273682594299,1,1
4744,0.0,0,0
4745,0.021249539125710724,0,0
4746,0.7426992535591126,1,0
4747,0.34260064363479614,0,1
4748,0.6989314317703247,1,1
4749,0.0004987531341612339,0,0
4750,0.01693970011547208,0,0
4751,0.29318860173225403,0,0
4752,0.3768918991088867,0,1
4753,0.663614547252655,1,0
4754,0.8807473540306091,1,1
4755,0.7625418543815613,1,1
4756,0.8739523410797119,1,1
4757,0.917522644996643,1,1
4758,0.8309398651123047,1,1
4759,0.8142429828643799,1,0
4760,0.0,0,0
4761,0.0,0,0
4762,0.27318539619445803,0,0
4763,0.0,0,0
4764,0.6004177451133728,1,0
4765,0.8556903004646301,1,0
4766,0.15796454399824142,0,0
4767,0.0,0,0
4768,0.02828575298190117,0,0
4769,0.0,0,0
4770,0.8746676683425904,1,1
4771,0.0,0,0
4772,0.8982748866081238,1,1
4773,0.33434444665908813,0,1
4774,0.0,0,0
4775,0.33771238923072816,0,1
4776,0.7480408191680908,1,1
4777,0.8788635015487671,1,0
4778,0.0,0,0
4779,0.7771365523338318,1,1
4780,0.9034222841262818,1,1
4781,0.7394948124885559,1,1
4782,0.013252460956573486,0,0
4783,0.8752166748046875,1,1
4784,0.013737823814153671,0,0
4785,0.5180653870105744,1,0
4786,0.8561855792999268,1,1
4787,0.0004987531341612339,0,0
4788,0.0004987531341612339,0,0
4789,0.0,0,0
4790,0.11179464012384414,0,0
4791,0.013890358898788691,0,0
4792,0.03656872222200036,0,0
4793,0.0,0,0
4794,0.5546254813671112,1,1
4795,0.8830344557762146,1,1
4796,0.8869250893592835,1,1
4797,0.8048336863517761,1,1
4798,0.0,0,0
4799,0.6867251753807068,1,0
4800,0.0052183113060891625,0,0
4801,0.0,0,0
4802,0.4233898162841797,0,1
